tweet,class
( huffington post ) # fathers day tale train home seeing,0
sleeping till least watch one episode oitnb tonight .,0
user user rolling deep af even got bitches running,1
cant wait carowinds ready see user user time # rockthepark # timetogetmyjesuson,0
every time im baby free cant help fall asleep catch snoozes smh smh smh,0
look ride still going strong . ride user # 7 user rb songs cha . # somosunday,0
user realize bae hoe,1
user bitch see bitch . good luck .,1
wanted say thank coming life true frindz moment user user,0
wow september 1 2015,0
user godly u fuckin redneck peckerwood .,1
wears dinner shes paying food im treating bitch like stranger .,1
"user cry lost pussy , emotional sissy . get front hoes simple minds point brothas like",1
user nice baby bump bitch .,1
 # sar still trailing falling eur / jpy rate # blog # silver # gold # forex,0
gala week programmes shop .,0
trash guess got tired chalmers trash starting user chalmers lose job norris cole ? lmfaoooo,1
user ordered two spf15 bronzes lip balm # australiangold,0
got hoes sell shop # lmfao # trekgang,1
user none business ? nigga get im living lol im stealing one bitches 100k,1
user happy  # smile # snapchat,0
user lmaoo accurate user bitches see quote tweet tl,1
user bitch mad af,1
# pathetic # loser new reality tv show wants ruin political career ?,0
niggah said oh kiss phone looking ass haha,1
absolutely positively right,0
rick bitch . # thewalkingdead,1
gon look bitches like terms conditions .,1
user wan na ball fist hair shake bitch right .,1
"user ghetto chicks got ta smell like lovespell . cucumber shit , bath body works",1
"user colored , latino jewish . move , dont ruin neighborhood , wipe",0
review lumie bodyclock staer # review,0
user see hours # cantwait # beatecc,0
user either way schools trash,0
user fucking retarded question .,1
user years user photo happen .,0
sometimes u got ta knock nicca tho # ijs # freecb,1
# 11 get hit bitch campus wants,1
user twitter whats mean ? user come alive night time + sleep day hoe night .,1
user ya put push leeds bradford flight # hour # delay far # mickoleary wont,0
user knew bitch college sold pussy 23 favors,1
check steve kerr rips officials # game 6 says   stephen curry threw user,0
"user user user user hes strong dude , mehn heals quickly , never finished tour",0
macc cheese maccin bitches makin cheese,1
lmao user bitch . rihanna always gon na badder kamehameha . user,1
"im little bit sad , rainy day.what person love never stay ? # foreveralone",0
user mean # bluebeard politically correct live 80s depth .,0
got faggot,1
fuck ya main hoe claimin mob hav brake ya heart wen rob ya inda daark,1
croquettes hoes,1
sex postion picture white girl sex black guy,1
word doe gm user good morningits celebration bitches,1
like chillin yo bitch like fuckin,1
 # bihday user youre talented humble . tnx 4 friend even fa . # schoolofrock,0
user white boy power bitch black power bitch,1
user 2 weeks go # returntoparadise user # countdown,0
excited meet friends  / / # yes # thisis # friends # train # selfie # selca,0
"user im star jones man , love big bitch",1
"user rejects constantly call house threatening rape mom , karmas bitch . rot hell , faggots .",1
user list bitches want dick .,1
currently eat # steakandshake ive 20 minutes gotten shake ordered # .,0
# countdown  almost  # 1day # thelastship,0
user user invited fag ?,1
"im surprised im still school tbh , quite retard times . im either exceptional subject absolute shiteee .",1
ooh # surprise # delivery no2 use next month ,0
user bitch ass chick flick ever sad movie,1
"hate online applications dont even get foot door tell , dont need .",0
user cant wait bring kids love # johndeere # rdoequipment,0
